date,element,flag_m,flag_q,flag_s,id,value
1938-04-01,TMAX, , ,X,USW00014839,22.0
1938-04-02,TMAX, , ,X,USW00014839,6.0
1938-04-03,TMAX, , ,X,USW00014839,33.0
1938-04-04,TMAX, , ,X,USW00014839,33.0
1938-04-05,TMAX, , ,X,USW00014839,0.0
1938-04-06,TMAX, , ,X,USW00014839,0.0
1938-04-07,TMAX, , ,X,USW00014839,17.0
1938-04-08,TMAX, , ,X,USW00014839,22.0
1938-04-09,TMAX, , ,X,USW00014839,56.0
1938-04-10,TMAX, , ,X,USW00014839,117.0
1938-04-11,TMAX, , ,X,USW00014839,178.0
1938-04-12,TMAX, , ,X,USW00014839,122.0
1938-04-13,TMAX, , ,X,USW00014839,256.0
1938-04-14,TMAX, , ,X,USW00014839,233.0
1938-04-15,TMAX, ,I,X,USW00014839,128.0
1938-04-16,TMAX, , ,X,USW00014839,150.0
1938-04-17,TMAX, , ,X,USW00014839,194.0
1938-04-18,TMAX, , ,X,USW00014839,194.0
1938-04-19,TMAX, , ,X,USW00014839,222.0
1938-04-20,TMAX, , ,X,USW00014839,111.0
1938-04-21,TMAX, , ,X,USW00014839,139.0
1938-04-22,TMAX, , ,X,USW00014839,78.0
1938-04-23,TMAX, , ,X,USW00014839,106.0
1938-04-24,TMAX, , ,X,USW00014839,117.0
1938-04-25,TMAX, , ,X,USW00014839,106.0
1938-04-26,TMAX, , ,X,USW00014839,233.0
1938-04-27,TMAX, , ,X,USW00014839,272.0
1938-04-28,TMAX, , ,X,USW00014839,183.0
1938-04-29,TMAX, , ,X,USW00014839,150.0
1938-04-30,TMAX, , ,X,USW00014839,133.0
1938-04-01,TMIN, , ,X,USW00014839,-11.0
1938-04-02,TMIN, , ,X,USW00014839,-28.0
1938-04-03,TMIN, , ,X,USW00014839,-39.0
1938-04-04,TMIN, , ,X,USW00014839,-28.0
1938-04-05,TMIN, , ,X,USW00014839,-39.0
1938-04-06,TMIN, , ,X,USW00014839,-22.0
1938-04-07,TMIN, , ,X,USW00014839,-6.0
1938-04-08,TMIN, , ,X,USW00014839,11.0
1938-04-09,TMIN, , ,X,USW00014839,-6.0
1938-04-10,TMIN, , ,X,USW00014839,-33.0
1938-04-11,TMIN, , ,X,USW00014839,50.0
1938-04-12,TMIN, , ,X,USW00014839,44.0
1938-04-13,TMIN, , ,X,USW00014839,67.0
1938-04-14,TMIN, ,I,X,USW00014839,150.0
1938-04-15,TMIN, , ,X,USW00014839,44.0
1938-04-16,TMIN, , ,X,USW00014839,72.0
1938-04-17,TMIN, , ,X,USW00014839,111.0
1938-04-18,TMIN, , ,X,USW00014839,111.0
1938-04-19,TMIN, , ,X,USW00014839,111.0
1938-04-20,TMIN, , ,X,USW00014839,17.0
1938-04-21,TMIN, , ,X,USW00014839,-11.0
1938-04-22,TMIN, , ,X,USW00014839,11.0
1938-04-23,TMIN, , ,X,USW00014839,11.0
1938-04-24,TMIN, , ,X,USW00014839,50.0
1938-04-25,TMIN, , ,X,USW00014839,50.0
1938-04-26,TMIN, , ,X,USW00014839,56.0
1938-04-27,TMIN, , ,X,USW00014839,150.0
1938-04-28,TMIN, , ,X,USW00014839,67.0
1938-04-29,TMIN, , ,X,USW00014839,44.0
1938-04-30,TMIN, , ,X,USW00014839,28.0
1938-04-01,PRCP, , , ,USW00014839,
